player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,8308500.0,2013-14,2014.0,2013.0,New Orleans Pelicans
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,8491500.0,2014-15,2015.0,2014.0,New Orleans Pelicans
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,8500000.0,2015-16,2016.0,2015.0,New Orleans Pelicans
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,18735364.0,2016-17,2017.0,2016.0,Houston Rockets
anderry01,"May 6, 1988","Sacramento, California",0.9,42.2,38.0,85.4,647.0,16.5,12.4,5.3,46.7,52.3,University of California,21st overall,1st round,Brooklyn Nets,2008.0,6-10,"Oak Ridge in El Dorado Hills, California",Ryan Anderson,Power Forward,Right,240lb,NBA,19578455.0,2017-18,2018.0,2017.0,Houston Rockets
anigbik01,"October 17, 1998","San Diego, California",0.1,33.3,-,83.3,14.0,17.0,0.9,0.9,0.0,33.3,"University of California, Los Angeles",47th overall,2nd round,Indiana Pacers,2017.0,6-10,"Centennial in Corono, California",Ike Anigbogu,Center,Right,250lb,NBA,950000.0,2017-18,2018.0,2017.0,Indiana Pacers
antetgi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1792560.0,2013-14,2014.0,2013.0,Milwaukee Bucks
antetgi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1873200.0,2014-15,2015.0,2014.0,Milwaukee Bucks
antetgi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1953960.0,2015-16,2016.0,2015.0,Milwaukee Bucks
antetgi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2995421.0,2016-17,2017.0,2016.0,Milwaukee Bucks
antetgi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,22471910.0,2017-18,2018.0,2017.0,Milwaukee Bucks
antetth01,,,,,,,,,,,,,,,,,,,,,,,,NBA,105888.0,2015-16,2016.0,2015.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,19450000.0,2012-13,2013.0,2012.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,22407474.0,2013-14,2014.0,2013.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,22458000.0,2014-15,2015.0,2014.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,22875000.0,2015-16,2016.0,2015.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,24559380.0,2016-17,2017.0,2016.0,New York Knicks
anthoca01,"May 29, 1984","Brooklyn, New York",3.0,44.9,34.7,81.1,1064.0,20.3,24.0,6.5,101.0,48.2,Syracuse University,3rd overall,1st round,Denver Nuggets,2003.0,6-8,"Oak Hill Academy in Mouth of Wilson, Virginia",Carmelo Anthony,Small Forward and Power Forward,Right,240lb,NBA,26243760.0,2017-18,2018.0,2017.0,Oklahoma City Thunder
anthojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3750000.0,2012-13,2013.0,2012.0,Miami Heat
anthojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3800000.0,2013-14,2014.0,2013.0,Miami Heat
anthojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3800000.0,2014-15,2015.0,2014.0,Detroit Pistons
anthojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2500000.0,2015-16,2016.0,2015.0,Detroit Pistons
anthojo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,663810.0,2016-17,2017.0,2016.0,San Antonio Spurs
anticpe01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1250000.0,2014-15,2015.0,2014.0,Atlanta Hawks
anunoog01,"July 17, 1997","London, United Kingdom",0.7,46.1,35.1,60.5,141.0,9.9,6.4,2.7,5.0,55.5,Indiana University,23rd overall,1st round,Toronto Raptors,2017.0,6-8,"Jefferson City in Jefferson City, Missouri",OG Anunoby,Small Forward,Right,232lb,NBA,1645200.0,2017-18,2018.0,2017.0,Toronto Raptors
applike01,,,,,,,,,,,,,,,,,,,,,,,,NBA,161776.0,2015-16,2016.0,2015.0,Orlando Magic
arenagi01,"January 6, 1982","Tampa, Florida",5.3,42.1,35.1,80.3,552.0,19.6,20.7,3.9,51.3,48.2,University of Arizona,31st overall,2nd round,Golden State Warriors,2001.0,6-3,"Grant in Van Nuys, California",Gilbert Arenas,Point Guard,Right,191lb,NBA,20807922.0,2012-13,2013.0,2012.0,Orlando Magic
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,7258960.0,2012-13,2013.0,2012.0,Washington Wizards
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,7727280.0,2013-14,2014.0,2013.0,Washington Wizards
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,8579089.0,2014-15,2015.0,2014.0,Houston Rockets
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,8193030.0,2015-16,2016.0,2015.0,Houston Rockets
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,7806971.0,2016-17,2017.0,2016.0,Houston Rockets
arizatr01,"June 30, 1985","Miami, Florida",2.2,42.2,35.1,72.8,1011.0,13.3,10.7,4.8,60.0,50.2,"University of California, Los Angeles",43rd overall,2nd round,New York Knicks,2004.0,6-8,"Westchester in Los Angeles, California",Trevor Ariza,Small Forward and Shooting Guard,Right,215lb,NBA,7420912.0,2017-18,2018.0,2017.0,Houston Rockets
artesro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7258960.0,2012-13,2013.0,2012.0,Los Angeles Lakers
artesro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1590000.0,2013-14,2014.0,2013.0,New York Knicks
artesro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1499187.0,2015-16,2016.0,2015.0,Los Angeles Lakers
artesro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1551659.0,2016-17,2017.0,2016.0,Los Angeles Lakers
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,3006217.0,2012-13,2013.0,2012.0,Memphis Grizzlies
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,3231683.0,2013-14,2014.0,2013.0,Denver Nuggets
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,3457149.0,2014-15,2015.0,2014.0,Denver Nuggets
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,2814000.0,2015-16,2016.0,2015.0,Denver Nuggets
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,8070175.0,2016-17,2017.0,2016.0,Denver Nuggets
arthuda01,"March 25, 1988","Dallas, Texas",0.8,44.4,35.2,76.5,503.0,12.2,6.5,3.5,12.3,47.0,University of Kansas,27th overall,1st round,New Orleans Hornets,2008.0,6-9,"South Oak Cliff in Dallas, Texas",Darrell Arthur,Small Forward and Power Forward,Right,235lb,NBA,7464912.0,2017-18,2018.0,2017.0,Denver Nuggets
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2012-13,2013.0,2012.0,Houston Rockets
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2013-14,2014.0,2013.0,Houston Rockets
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8374646.0,2014-15,2015.0,2014.0,New Orleans Pelicans
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,11000000.0,2015-16,2016.0,2015.0,New Orleans Pelicans
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,9904494.0,2016-17,2017.0,2016.0,New Orleans Pelicans
asikom01,,,,,,,,,,,,,,,,,,,,,,,,NBA,10595505.0,2017-18,2018.0,2017.0,Chicago Bulls
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,3500000.0,2012-13,2013.0,2012.0,Indiana Pacers
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,1267000.0,2013-14,2014.0,2013.0,Toronto Raptors
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,3000000.0,2014-15,2015.0,2014.0,Oklahoma City Thunder
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,3000000.0,2015-16,2016.0,2015.0,Denver Nuggets
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,7250000.0,2016-17,2017.0,2016.0,Orlando Magic
augusdj01,"November 10, 1987","New Orleans, Louisiana",4.0,41.3,38.1,86.3,807.0,14.2,9.8,1.9,41.9,49.7,University of Texas at Austin,9th overall,1st round,Charlotte Bobcats,2008.0,6-0,"Hightower in Missouri City, Texas",D.J. Augustin,Point Guard,Right,183lb,NBA,7250000.0,2017-18,2018.0,2017.0,Orlando Magic
ayongu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1500000.0,2012-13,2013.0,2012.0,Milwaukee Bucks
ayongu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1500000.0,2013-14,2014.0,2013.0,Atlanta Hawks
azubuke01,,,,,,,,,,,,,,,,,,,,,,,,NBA,885120.0,2012-13,2013.0,2012.0,Cleveland Cavaliers
babbch01,,,,,,,,,,,,,,,,,,,,,,,,NBA,48028.0,2014-15,2015.0,2014.0,Boston Celtics
babbilu01,"June 20, 1989","Cincinnati, Ohio",0.6,40.8,40.2,74.7,381.0,10.1,4.8,2.2,7.2,53.2,"University of Nevada, Reno",16th overall,1st round,Minnesota Timberwolves,2010.0,6-9,"Galena in Reno, Nevada",Luke Babbitt,Small Forward and Power Forward,Left,225lb,NBA,1892280.0,2012-13,2013.0,2012.0,Portland Trail Blazers
babbilu01,"June 20, 1989","Cincinnati, Ohio",0.6,40.8,40.2,74.7,381.0,10.1,4.8,2.2,7.2,53.2,"University of Nevada, Reno",16th overall,1st round,Minnesota Timberwolves,2010.0,6-9,"Galena in Reno, Nevada",Luke Babbitt,Small Forward and Power Forward,Left,225lb,NBA,981084.0,2014-15,2015.0,2014.0,New Orleans Pelicans
babbilu01,"June 20, 1989","Cincinnati, Ohio",0.6,40.8,40.2,74.7,381.0,10.1,4.8,2.2,7.2,53.2,"University of Nevada, Reno",16th overall,1st round,Minnesota Timberwolves,2010.0,6-9,"Galena in Reno, Nevada",Luke Babbitt,Small Forward and Power Forward,Left,225lb,NBA,1100000.0,2015-16,2016.0,2015.0,New Orleans Pelicans
babbilu01,"June 20, 1989","Cincinnati, Ohio",0.6,40.8,40.2,74.7,381.0,10.1,4.8,2.2,7.2,53.2,"University of Nevada, Reno",16th overall,1st round,Minnesota Timberwolves,2010.0,6-9,"Galena in Reno, Nevada",Luke Babbitt,Small Forward and Power Forward,Left,225lb,NBA,1227000.0,2016-17,2017.0,2016.0,Miami Heat
babbilu01,"June 20, 1989","Cincinnati, Ohio",0.6,40.8,40.2,74.7,381.0,10.1,4.8,2.2,7.2,53.2,"University of Nevada, Reno",16th overall,1st round,Minnesota Timberwolves,2010.0,6-9,"Galena in Reno, Nevada",Luke Babbitt,Small Forward and Power Forward,Left,225lb,NBA,1974159.0,2017-18,2018.0,2017.0,Miami Heat
bacondw01,"August 30, 1995","Lakeland, Florida",0.9,43.2,37.7,76.1,96.0,8.8,5.1,2.2,1.1,48.7,Florida State University,40th overall,2nd round,New Orleans Pelicans,2017.0,6-7,"Oak Hill Academy in Mouth of Wilson, Virginia",Dwayne Bacon,Shooting Guard,Right,221lb,NBA,815615.0,2017-18,2018.0,2017.0,New Orleans Hornets
bairsca01,"December 7, 1990","Brisbane, Australia",0.2,29.6,20.0,84.6,36.0,5.0,1.2,1.0,-0.1,30.6,University of New Mexico,49th overall,2nd round,Chicago Bulls,2014.0,6-9,"Australian Institute of Sport in Canberra, Australia",Cameron Bairstow,Center and Power Forward,Right,250lb,NBA,507336.0,2014-15,2015.0,2014.0,Chicago Bulls
bairsca01,"December 7, 1990","Brisbane, Australia",0.2,29.6,20.0,84.6,36.0,5.0,1.2,1.0,-0.1,30.6,University of New Mexico,49th overall,2nd round,Chicago Bulls,2014.0,6-9,"Australian Institute of Sport in Canberra, Australia",Cameron Bairstow,Center and Power Forward,Right,250lb,NBA,845059.0,2015-16,2016.0,2015.0,Chicago Bulls
bakerro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,543471.0,2016-17,2017.0,2016.0,New York Knicks
bakerro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4328000.0,2017-18,2018.0,2017.0,New York Knicks
balkmre01,"July 14, 1984","Staten Island, New York",0.6,51.0,17.2,54.2,221.0,14.3,4.0,3.5,7.2,51.8,University of South Carolina,20th overall,1st round,New York Knicks,2006.0,6-8,"Laurinburg Institute in Laurinburg, North Carolina",Renaldo Balkman,Small Forward and Power Forward,Right,208lb,NBA,1675000.0,2012-13,2013.0,2012.0,New York Knicks
balllo01,"October 27, 1997","Anaheim, California",6.4,38.0,31.5,43.7,99.0,12.2,10.0,6.2,3.5,46.1,"University of California, Los Angeles",2nd overall,1st round,Los Angeles Lakers,2017.0,6-6,"Chino Hills in Chino Hills, California",Lonzo Ball,Point Guard,Right,190lb,NBA,6286560.0,2017-18,2018.0,2017.0,Los Angeles Lakers
barbole01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1229255.0,2012-13,2013.0,2012.0,Washington Wizards
barbole01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1448490.0,2014-15,2015.0,2014.0,Golden State Warriors
barbole01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2500000.0,2015-16,2016.0,2015.0,Golden State Warriors
barbole01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2016-17,2017.0,2016.0,Phoenix Suns
barbole01,,,,,,,,,,,,,,,,,,,,,,,,NBA,500000.0,2017-18,2018.0,2017.0,Phoenix Suns
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4493500.0,2012-13,2013.0,2012.0,Minnesota Timberwolves
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4687000.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1310286.0,2014-15,2015.0,2014.0,Dallas Mavericks
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2015-16,2016.0,2015.0,Dallas Mavericks
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4096950.0,2016-17,2017.0,2016.0,Dallas Mavericks
bareajo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3903900.0,2017-18,2018.0,2017.0,Dallas Mavericks
bargnan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,10000000.0,2012-13,2013.0,2012.0,Toronto Raptors
bargnan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,11862500.0,2013-14,2014.0,2013.0,New York Knicks
bargnan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,11500000.0,2014-15,2015.0,2014.0,New York Knicks
bargnan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1039298.0,2015-16,2016.0,2015.0,Brooklyn Nets
bargnan01,,,,,,,,,,,,,,,,,,,,,,,,NBA,323599.0,2016-17,2017.0,2016.0,Brooklyn Nets
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,2798040.0,2012-13,2013.0,2012.0,Golden State Warriors
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,2923920.0,2013-14,2014.0,2013.0,Golden State Warriors
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,3049920.0,2014-15,2015.0,2014.0,Golden State Warriors
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,3873398.0,2015-16,2016.0,2015.0,Golden State Warriors
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,22116750.0,2016-17,2017.0,2016.0,Dallas Mavericks
barneha02,"May 30, 1992","Ames, Iowa",1.5,44.6,37.4,79.5,540.0,13.3,13.6,4.9,29.7,50.0,University of North Carolina,7th overall,1st round,Golden State Warriors,2012.0,6-8,"Ames in Ames, Iowa",Harrison Barnes,Power Forward and Small Forward,Right,225lb,NBA,23112004.0,2017-18,2018.0,2017.0,Dallas Mavericks
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,1229255.0,2012-13,2013.0,2012.0,Los Angeles Clippers
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,3250000.0,2013-14,2014.0,2013.0,Los Angeles Clippers
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,3396250.0,2014-15,2015.0,2014.0,Los Angeles Clippers
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,3542500.0,2015-16,2016.0,2015.0,Memphis Grizzlies
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,6125000.0,2016-17,2017.0,2016.0,Sacramento Kings
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,383351.0,2016-17,2017.0,2016.0,Golden State Warriors
barnema02,"March 9, 1980","Santa Clara, California",1.8,43.6,33.5,74.5,929.0,12.7,8.2,4.6,42.8,51.3,"University of California, Los Angeles",46th overall,2nd round,Memphis Grizzlies,2002.0,6-7,"Del Campo in Sacramento, California",Matt Barnes,Small Forward and Power Forward,Right,226lb,NBA,2133542.0,2017-18,2018.0,2017.0,Sacramento Kings
